235.63443 59.391 0.62255
140.36182 -1.16231 0.50265
129.96628 45.97013 0.49902
147.74661 -0.29574 0.43244
148.99406 64.30503 0.59117
169.15114 15.39498 0.56261
131.20049 18.4625 0.53193
190.99519 59.72466 0.59294
187.45279 50.1167 0.49108
223.85844 49.98778 0.54633
169.33913 7.65144 0.52957
213.21736 47.53587 0.56988
248.60541 37.43575 0.60883
205.07013 9.46294 0.61941
160.24126 51.14163 0.57434
243.88908 34.70908 0.53412
196.83931 14.68623 0.61403
222.77536 20.5053 0.49395
221.50783 51.02185 0.45451
200.43449 36.76463 0.44808
174.58168 19.72405 0.67854
192.56396 5.88685 0.63481
223.6272 16.53106 0.50267
227.69179 9.98147 0.5522
202.04308 17.33703 0.54478
160.74057 38.01296 0.48681
182.09018 8.17985 0.63355
221.42711 56.28422 0.49385
136.09138 2.13582 0.48995
150.66682 -2.16303 0.69421
238.5184 10.82866 0.52542
140.37498 64.05044 0.60833
145.75597 17.19741 0.50539
153.77286 19.29119 0.53639
134.60275 56.87337 0.57649
179.72803 66.96668 0.58713
215.94476 30.3809 0.50282
234.29411 25.10775 0.4992
213.72415 50.87784 0.65882
250.01318 50.64271 0.55736
115.159 36.5946 0.48736
208.88843 3.47155 0.43415
164.10248 49.28986 0.56795
209.74289 49.90739 0.59121
234.20853 27.09437 0.55555
158.49742 22.5348 0.47557
132.2769 64.15012 0.55007
239.91805 13.278 0.59904
205.98273 61.83451 0.51341
138.55319 21.68783 0.49976
225.23788 22.25235 0.49696
167.58067 13.40465 0.5782
136.90771 7.81725 0.5303
236.12213 10.55982 0.64855
222.80882 34.7286 0.61338
221.57056 33.9167 0.67663
158.69882 24.8773 0.62198
193.57874 61.10152 0.54541
200.92984 27.72326 0.67304
205.34116 7.79201 0.5312
252.49182 23.49964 0.48732
209.63245 32.36069 0.44817
148.86327 7.99141 0.52718
122.40107 46.18734 0.56803
146.30602 12.91537 0.51765
240.98965 25.33127 0.52644
158.34631 39.14219 0.5365
141.1786 34.49495 0.44379
150.48586 22.95967 0.56608
148.78535 13.03633 0.46863
145.83456 4.43241 0.60447
141.83104 12.54873 0.5802
241.2939 19.40308 0.5484
133.17165 33.09806 0.45458
195.39061 39.36061 0.54748
223.07248 38.28554 0.55843
234.98613 53.95965 0.48109
160.25356 25.58623 0.45654
141.92957 21.19387 0.64986
153.9493 0.04277 0.51252
187.77991 11.48883 0.55947
