128 5
k mu power.real power.imag modes
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
0.0 nan 0.0 0.0 1.0
0.00549599691294 0.0 52304.7460938 0.0 8.0
nan nan nan nan 0.0
0.00788608472794 0.577350258827 25409.6894531 0.0 8.0
0.00643896078691 0.70710682869 23682.2851562 0.0 8.0
0.00455303303897 1.0 153.826721191 0.0 2.0
0.0112009733915 0.0 70889.5375 0.0 20.0
nan nan nan nan 0.0
0.0108287017792 0.42123674353 77145.4322917 0.0 24.0
0.0128779215738 0.70710682869 103049.960938 0.0 8.0
0.0108099156059 0.884369540215 70176.6 0.0 20.0
0.0154070737772 0.0 112013.6875 0.0 16.0
0.0153883718885 0.297851070762 74632.7083333 0.0 48.0
0.0165650350973 0.550273880363 95751.234375 0.0 32.0
0.0136590991169 0.666666686535 83282.953125 0.0 16.0
0.0159973252565 0.857767009735 111616.125 0.0 40.0
0.0192996412516 0.0 43533.3489583 0.0 24.0
0.0198303073024 0.229965291917 69470.625 0.0 48.0
0.0207002921961 0.441640716046 87143.46875 0.0 64.0
0.0200821955999 0.681735376517 83412.8125 0.0 48.0
0.020326205492 0.899138965607 104984.44 0.0 50.0
0.0246345816 0.119389438821 55346.3629032 0.0 124.0
0.0251061203224 0.362968495914 64501.1026786 0.0 56.0
0.0250373499637 0.547808294946 91780.5397727 0.0 88.0
0.0250105494633 0.73002679646 92462.7421875 0.0 64.0
0.0250600938286 0.896689477421 114829.25 0.0 84.0
0.0291613440674 0.108052308743 83447.0673077 0.0 104.0
0.0296487952583 0.307823173702 83305.6041667 0.0 96.0
0.0302826786557 0.485828397366 81497.3557692 0.0 104.0
0.0292477402836 0.693765589824 88785.1730769 0.0 104.0
0.0296342619337 0.899019653981 77885.1153846 0.0 104.0
0.0336131848809 0.0901538969742 64157.5694444 0.0 144.0
0.0346960228764 0.31996639404 65306.9930556 0.0 144.0
0.0335222589473 0.506863101323 78292.9333333 0.0 120.0
0.0343607659969 0.699190828535 67777.0138889 0.0 144.0
0.0338645042393 0.894738190416 65597.884058 0.0 138.0
0.0380884673642 0.075665733924 79943.125 0.0 152.0
0.0387193728238 0.289410781975 60760.375 0.0 208.0
0.0387539591478 0.520684601172 68716.8097826 0.0 184.0
0.0383716606432 0.697909428014 64807.375 0.0 144.0
0.0383845775999 0.893338334176 77489.8548387 0.0 186.0
