128 5
k mu power.real power.imag modes
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
0.0 nan 0.0 0.0 1.0
0.00549599691294 0.0 67589408.0 0.0 8.0
nan nan nan nan 0.0
0.00788608472794 0.577350258827 456005.34375 0.0 8.0
0.00643896078691 0.70710682869 7279358.5 0.0 8.0
0.00455303303897 1.0 133129400.0 0.0 2.0
0.0112009733915 0.0 2825235.6 0.0 20.0
nan nan nan nan 0.0
0.0108287017792 0.42123674353 193277.875 0.0 24.0
0.0128779215738 0.70710682869 241229.96875 0.0 8.0
0.0108099156059 0.884369540215 1693535.4 0.0 20.0
0.0154070737772 0.0 342724.9375 0.0 16.0
0.0153883718885 0.297851070762 243694.291667 0.0 48.0
0.0165650350973 0.550273880363 144075.625 0.0 32.0
0.0136590991169 0.666666686535 189393.75 0.0 16.0
0.0159973252565 0.857767009735 344419.05 0.0 40.0
0.0192996412516 0.0 785365.75 0.0 24.0
0.0198303073024 0.229965291917 166323.354167 0.0 48.0
0.0207002921961 0.441640716046 99916.734375 0.0 64.0
0.0200821955999 0.681735376517 194408.75 0.0 48.0
0.020326205492 0.899138965607 306136.66 0.0 50.0
0.0246345816 0.119389438821 251891.564516 0.0 124.0
0.0251061203224 0.362968495914 77182.6071429 0.0 56.0
0.0250373499637 0.547808294946 124959.034091 0.0 88.0
0.0250105494633 0.73002679646 121418.335938 0.0 64.0
0.0250600938286 0.896689477421 170500.857143 0.0 84.0
0.0291613440674 0.108052308743 144939.432692 0.0 104.0
0.0296487952583 0.307823173702 107091.375 0.0 96.0
0.0302826786557 0.485828397366 68329.1538462 0.0 104.0
0.0292477402836 0.693765589824 96504.7884615 0.0 104.0
0.0296342619337 0.899019653981 96710.8461538 0.0 104.0
0.0336131848809 0.0901538969742 98196.5972222 0.0 144.0
0.0346960228764 0.31996639404 71743.0277778 0.0 144.0
0.0335222589473 0.506863101323 91809.175 0.0 120.0
0.0343607659969 0.699190828535 92240.0277778 0.0 144.0
0.0338645042393 0.894738190416 121253.956522 0.0 138.0
0.0380884673642 0.075665733924 173357.842105 0.0 152.0
0.0387193728238 0.289410781975 83177.5192308 0.0 208.0
0.0387539591478 0.520684601172 80129.5217391 0.0 184.0
0.0383716606432 0.697909428014 78201.5277778 0.0 144.0
0.0383845775999 0.893338334176 126699.537634 0.0 186.0
0.0427363365889 0.0741966622679 87944.2173913 0.0 184.0
