# k power.real power.imag modes
0.0 0.0 0.0 1.0
0.0173821120451 106829.951923 0.0 26.0
0.0300650886881 123435.930556 0.0 72.0
0.0420907580931 109719.342105 0.0 152.0
0.0543683750443 81617.6923077 0.0 234.0
0.0671861109754 72821.3894231 0.0 416.0
0.0793562422196 63013.5416667 0.0 480.0
0.0914626618089 64627.7839335 0.0 722.0
0.103738246012 62493.9405034 0.0 874.0
0.116159425135 52427.827883 0.0 1162.0
0.128441894858 51900.1885125 0.0 1358.0
0.140583886071 53479.245098 0.0 1632.0
0.153139521717 48696.8172888 0.0 2036.0
0.16566559951 48689.634632 0.0 2310.0
0.177725283842 46650.028481 0.0 2528.0
0.189870487971 46641.2933507 0.0 3068.0
0.202102161858 43973.4446461 0.0 3306.0
0.214383671073 43042.9242501 0.0 3934.0
0.22672814005 42305.8152836 0.0 4266.0
0.239036922225 41328.6775136 0.0 4794.0
0.251331503421 42003.0815939 0.0 5270.0
0.263574385316 40842.9141467 0.0 5754.0
0.275777539212 40916.5952081 0.0 6344.0
0.288122534446 39835.4331337 0.0 7014.0
0.300369040287 40480.7039652 0.0 7364.0
0.312683618692 38946.3727684 0.0 8402.0
0.325087791192 37356.7589837 0.0 8738.0
0.337388047061 39082.9104447 0.0 9670.0
0.349597475669 38175.7473684 0.0 9880.0
0.361811431876 38408.3809524 0.0 11130.0
0.374015898851 37656.325614 0.0 11400.0
0.386328805629 37774.6668763 0.0 12722.0
0.39865152037 36930.6703113 0.0 13170.0
0.410952519702 37469.0291837 0.0 14186.0
0.423251476493 35915.4667736 0.0 14958.0
0.43551573089 37371.5003164 0.0 15802.0
0.44779822702 36011.954616 0.0 16746.0
0.460016395624 35836.8828562 0.0 17534.0
0.472290941539 35098.7676833 0.0 18690.0
0.484571420193 35648.7875013 0.0 19586.0
0.496819916983 36334.6248295 0.0 20524.0
0.50908839141 36290.202106 0.0 21652.0
0.521383426683 35969.9627417 0.0 22760.0
0.533716039683 35401.9380546 0.0 23892.0
0.546003912986 35899.419007 0.0 24854.0
0.558277974641 35413.7880184 0.0 26040.0
0.570484999329 34975.606029 0.0 26804.0
0.582706399579 34994.1602807 0.0 28500.0
0.595028634299 35092.340414 0.0 29564.0
0.607308933195 34973.6649154 0.0 30834.0
0.619576757509 34902.9508937 0.0 31890.0
0.631897336127 34812.0916899 0.0 33766.0
0.644213246889 34179.5543175 0.0 34464.0
0.656514522583 34448.5742684 0.0 36220.0
0.668708876634 34662.4034906 0.0 36670.0
0.680962724073 34381.4139183 0.0 39114.0
0.69325190735 34446.3662339 0.0 39898.0
0.705462982955 34113.4051958 0.0 41264.0
0.717740190348 34304.4373038 0.0 43320.0
0.730016697806 33961.4499366 0.0 44184.0
0.742340807423 34109.7753717 0.0 46548.0
0.754627462451 34310.682317 0.0 47198.0
0.766840473066 34142.0945043 0.0 48802.0
0.77916262101 34388.8288148 0.0 51418.0
# edges 65
# 0
# 0.01227185
# 0.02454369
# 0.03681554
# 0.04908739
# 0.06135923
# 0.07363108
# 0.08590292
# 0.09817477
# 0.1104466
# 0.1227185
# 0.1349903
# 0.1472622
# 0.159534
# 0.1718058
# 0.1840777
# 0.1963495
# 0.2086214
# 0.2208932
# 0.2331651
# 0.2454369
# 0.2577088
# 0.2699806
# 0.2822525
# 0.2945243
# 0.3067962
# 0.319068
# 0.3313399
# 0.3436117
# 0.3558835
# 0.3681554
# 0.3804272
# 0.3926991
# 0.4049709
# 0.4172428
# 0.4295146
# 0.4417865
# 0.4540583
# 0.4663302
# 0.478602
# 0.4908739
# 0.5031457
# 0.5154175
# 0.5276894
# 0.5399612
# 0.5522331
# 0.5645049
# 0.5767768
# 0.5890486
# 0.6013205
# 0.6135923
# 0.6258642
# 0.638136
# 0.6504079
# 0.6626797
# 0.6749515
# 0.6872234
# 0.6994952
# 0.7117671
# 0.7240389
# 0.7363108
# 0.7485826
# 0.7608545
# 0.7731263
# 0.7853982
# metadata 6
# volume 134217728.0 float64
# N1 4033 int
# N2 4033 int
# Lz 512.0 float64
# Lx 512.0 float64
# Ly 512.0 float64
