64 5
k mu power.real power.imag modes
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
0.0 nan 0.0 0.0 1.0
0.0148134292103 0.0 131151.875 0.0 8.0
nan nan nan nan 0.0
0.0212554614991 0.577350258827 152461.59375 0.0 8.0
0.0173550117761 0.707106769085 98120.09375 0.0 8.0
0.0122718466446 1.0 25902.1015625 0.0 2.0
0.0301901247352 0.0 169551.2125 0.0 20.0
nan nan nan nan 0.0
0.0291867361714 0.421236733596 71597.0625 0.0 24.0
0.0347100235522 0.707106769085 120049.703125 0.0 8.0
0.0291361017153 0.884369516373 209201.05 0.0 20.0
0.0415268782526 0.0 132839.5 0.0 16.0
0.0414764713496 0.297851055861 73149.6979167 0.0 48.0
0.0446479460225 0.55027385056 96240.7734375 0.0 32.0
0.0368155390024 0.666666686535 125750.054688 0.0 16.0
0.0431177914143 0.857767021656 188912.4125 0.0 40.0
0.0520185654362 0.0 71095.0104167 0.0 24.0
0.0534488757451 0.22996528695 57402.2916667 0.0 48.0
0.0557937556878 0.441640723497 93045.90625 0.0 64.0
0.0541277912756 0.681735406319 93743.3229167 0.0 48.0
0.0547854761779 0.899138965607 122150.4 0.0 50.0
0.0663978954957 0.11938943786 63331.3709677 0.0 124.0
0.0676688392247 0.362968487399 79318.7857143 0.0 56.0
0.0680959075689 0.542589128017 88076.8125 0.0 80.0
0.066738801284 0.715579350789 77440.0555556 0.0 72.0
0.0675447836873 0.896689483098 91762.8214286 0.0 84.0
0.0785989354436 0.108052308743 61012.0528846 0.0 104.0
0.0787147395313 0.312244933844 83122.375 0.0 80.0
0.0808428004384 0.496238765391 63178.7670455 0.0 88.0
0.0788318004746 0.693765566899 58945.3365385 0.0 104.0
0.0798735973927 0.89901966315 63604.5865385 0.0 104.0
0.0905980391221 0.0901538920071 69813.7361111 0.0 144.0
0.092755253613 0.316541187465 70275.55 0.0 160.0
0.0898294317372 0.49765230277 68910.8529412 0.0 136.0
0.0926130037341 0.699190811978 60561.7222222 0.0 144.0
0.0912754229013 0.894738166229 66111.1666667 0.0 138.0
0.102660322268 0.0756657315712 55465.1315789 0.0 152.0
0.104360808833 0.289410787706 60640.3173077 0.0 208.0
0.104454028866 0.520684594693 64547.7771739 0.0 184.0
0.103423612813 0.697909451193 72502.6805556 0.0 144.0
0.103458431379 0.893338321358 73899.1397849 0.0 186.0
