# k power.real power.imag modes
0.0 0.0 0.0 1.0
0.0231761499666 17966.0961538 0.0 26.0
0.0392685494188 34562.0265152 0.0 66.0
0.0558539131491 34862.6582278 0.0 158.0
0.0724911694853 31604.4978632 0.0 234.0
0.0894557274333 28669.9243902 0.0 410.0
0.10541372239 29088.3042553 0.0 470.0
0.121789504277 26755.7588076 0.0 738.0
0.138297150031 27763.1261468 0.0 872.0
0.154866149028 24725.0137457 0.0 1164.0
0.171553941425 26084.5633001 0.0 1406.0
0.187638184171 26553.8149556 0.0 1578.0
0.20385055244 24622.0690355 0.0 1970.0
0.220583311489 24216.1200338 0.0 2366.0
0.236917403685 24042.4198113 0.0 2544.0
0.253160650486 24585.4732725 0.0 3068.0
0.269532195584 23714.375976 0.0 3330.0
0.28588763555 22953.0501535 0.0 3908.0
0.302439091735 24937.1138774 0.0 4338.0
0.318831907148 23957.107536 0.0 4724.0
0.335134411068 23042.20507 0.0 5286.0
0.351524999366 23209.4047701 0.0 5786.0
0.367869893442 23752.740276 0.0 6376.0
0.384246357869 23148.1362587 0.0 6928.0
0.400485704267 23634.846133 0.0 7370.0
0.416837909227 23179.6590636 0.0 8330.0
0.433437854078 23799.6426799 0.0 8866.0
0.449883942735 23220.4009169 0.0 9598.0
0.466084701895 23541.4875228 0.0 9858.0
0.482388346838 23662.8810888 0.0 11168.0
0.498692361666 23149.9309136 0.0 11406.0
0.515108786071 22801.6105694 0.0 12716.0
0.531509686497 23251.5241432 0.0 13130.0
0.54792843075 22652.1510175 0.0 14250.0
0.564419035172 23329.5084318 0.0 15062.0
0.580751926817 22858.2705462 0.0 15672.0
0.597063344946 22992.8598042 0.0 16748.0
0.613388670802 22812.4353556 0.0 17604.0
0.629822572466 22726.2619808 0.0 18780.0
0.646160785771 22802.5582209 0.0 19426.0
0.662374458011 23312.5710364 0.0 20398.0
0.678744909473 22808.7231348 0.0 21794.0
0.69514564763 22940.4299974 0.0 22642.0
0.71160392259 23325.2581316 0.0 24042.0
0.728028153891 22844.8190752 0.0 24828.0
0.744402876005 23062.2128899 0.0 26098.0
0.760685528276 23199.9928283 0.0 26772.0
0.776953420822 22860.5745623 0.0 28446.0
0.793337990989 22826.4392695 0.0 29458.0
0.80971634522 23018.6239255 0.0 30946.0
0.826114937668 22759.2280043 0.0 31938.0
0.842523453087 22720.3595078 0.0 33646.0
0.858909100405 23051.4126394 0.0 34432.0
0.875342067321 22674.5631666 0.0 36380.0
0.891647662298 22727.3537774 0.0 36718.0
0.90796824244 22713.0688824 0.0 38994.0
0.924342653187 22825.1190631 0.0 39962.0
0.940618824713 22564.7543834 0.0 41178.0
0.956970619687 22513.3838836 0.0 43310.0
0.97334694319 22652.7762706 0.0 44232.0
0.989761913067 22870.4173778 0.0 46404.0
1.0061464881 22797.5953367 0.0 47348.0
1.02246866251 22664.5610934 0.0 48876.0
1.03889603619 22672.3135299 0.0 51338.0
# edges 65
# 0
# 0.01636246
# 0.03272492
# 0.04908739
# 0.06544985
# 0.08181231
# 0.09817477
# 0.1145372
# 0.1308997
# 0.1472622
# 0.1636246
# 0.1799871
# 0.1963495
# 0.212712
# 0.2290745
# 0.2454369
# 0.2617994
# 0.2781618
# 0.2945243
# 0.3108868
# 0.3272492
# 0.3436117
# 0.3599742
# 0.3763366
# 0.3926991
# 0.4090615
# 0.425424
# 0.4417865
# 0.4581489
# 0.4745114
# 0.4908739
# 0.5072363
# 0.5235988
# 0.5399612
# 0.5563237
# 0.5726862
# 0.5890486
# 0.6054111
# 0.6217735
# 0.638136
# 0.6544985
# 0.6708609
# 0.6872234
# 0.7035859
# 0.7199483
# 0.7363108
# 0.7526732
# 0.7690357
# 0.7853982
# 0.8017606
# 0.8181231
# 0.8344855
# 0.850848
# 0.8672105
# 0.8835729
# 0.8999354
# 0.9162979
# 0.9326603
# 0.9490228
# 0.9653852
# 0.9817477
# 0.9981102
# 1.014473
# 1.030835
# 1.047198
# metadata 6
# volume 56623104.0 float64
# N1 2541 int
# N2 2541 int
# Lz 384.0 float64
# Lx 384.0 float64
# Ly 384.0 float64
