# k power_0.real power_0.imag power_2.real power_2.imag power_4.real power_4.imag modes
0.00344319761533 2294804.48127 0.0 -55560.8357662 -7.05547405012e-12 -118326.065883 0.0 33.0
0.00801172551348 2305944.29276 0.0 -81082.0900435 0.0 -64309.364052 3.77971824113e-13 308.0
0.0129151199572 2143259.35518 0.0 -205880.408931 -1.45519152284e-13 -19282.8140714 4.36557456851e-13 800.0
0.0176819979864 1955649.8911 0.0 -338199.192874 -1.59473043599e-13 1549.75466962 1.59473043599e-13 1460.0
0.0226139535683 1731825.28209 0.0 -477776.451903 -1.80209476512e-13 11640.7664715 1.80209476512e-13 2584.0
0.0276878690859 1477046.78305 0.0 -607810.987831 3.76992622497e-15 13258.1900988 -1.20637639199e-13 3860.0
0.0326622744528 1245026.43925 0.0 -716972.249152 2.23961758036e-14 -697.781706514 0.0 5198.0
0.0376003657785 1037084.48196 0.0 -764441.974298 -2.0776577996e-14 25213.4178837 -4.98637871903e-14 7004.0
0.0425723063029 848322.69176 0.0 -765389.177817 -2.59623822094e-14 33504.149394 0.0 8968.0
0.047612856047 695692.549641 0.0 -730372.181067 -2.01759656546e-14 48239.365807 4.03519313092e-14 11540.0
0.0526456194033 575823.903283 0.0 -665312.86127 1.69800644438e-14 63057.4831547 6.79202577753e-14 13712.0
0.057586559386 477104.659666 0.0 -578221.150485 1.43333319166e-14 79919.2843995 -1.14666655333e-13 16244.0
0.0625685881717 403302.318438 0.0 -494045.580812 -5.91781831166e-14 91907.2677717 7.10138197399e-14 19672.0
0.0675519462929 343202.455005 0.0 -419471.366193 0.0 108838.557354 2.07717587344e-14 22418.0
0.072537412262 292158.73821 0.0 -354258.376519 -2.20216634812e-14 118078.643816 8.80866539247e-15 26432.0
0.0775682786701 246629.755895 0.0 -299431.712123 -7.73112776112e-15 120304.093681 3.86556388056e-15 30116.0
0.0825955352694 206062.09081 0.0 -255806.572698 -3.39998019354e-15 118996.552851 -1.52999108709e-14 34240.0
0.0875819393353 171802.473964 0.0 -221493.43916 -9.1498460943e-16 112057.484021 1.54102671062e-15 37772.0
0.0925518565624 141313.299393 0.0 -189259.756755 2.72763172041e-15 100957.652171 -1.3638158602e-15 42680.0
0.0975479149804 115732.17804 0.0 -160578.145997 2.45747111853e-15 86901.2693542 1.8431033389e-15 47372.0
0.102533416764 96580.4839347 0.0 -137061.087586 1.18537278569e-15 73800.6776433 -2.78911243692e-15 52174.0
0.107535924183 79253.0952684 0.0 -111499.932721 -1.50651341311e-15 58545.561397 -5.02171137703e-16 57956.0
0.11255766324 64615.9867156 0.0 -87378.8146926 -1.14864195728e-16 43081.5808974 0.0 63344.0
0.117547989709 52372.698062 0.0 -66677.5543463 -1.91349478487e-15 28846.4578935 -1.27566318991e-15 68444.0
0.122524619202 41974.8427867 0.0 -49791.0199267 1.56035977143e-15 17278.1626367 -1.56035977143e-15 74608.0
0.127500023521 33068.0512109 0.0 -35938.9244521 -4.51833027857e-16 7834.48352057 7.22932844571e-16 80516.0
0.132501483367 25688.1807598 0.0 -24918.4540785 6.61195230405e-16 -41.6785517532 -1.32239046081e-15 88034.0
0.137526272905 19937.9782442 0.0 -16155.7186967 9.21863030769e-16 -5969.89272285 6.14575353846e-16 94712.0
0.142536373115 15792.7622053 0.0 -9605.40528619 0.0 -10208.4922739 5.7474288986e-16 101276.0
0.14752715495 12953.2581145 0.0 -5232.06789862 0.311704251617 -11997.9218539 -1.23379815162 107989.0
# edges 31
# 0
# 0.005
# 0.01
# 0.015
# 0.02
# 0.025
# 0.03
# 0.035
# 0.04
# 0.045
# 0.05
# 0.055
# 0.06
# 0.065
# 0.07
# 0.075
# 0.08
# 0.085
# 0.09
# 0.095
# 0.1
# 0.105
# 0.11
# 0.115
# 0.12
# 0.125
# 0.13
# 0.135
# 0.14
# 0.145
# 0.15
# metadata 12
# S_data 1000.0 float64
# S_ran 1000.0 float64
# N_data 1000 int
# A_data 0.417849965863 float64
# volume 19683000000.0 float64
# A_ran 0.417849965863 float64
# N_ran 1000 int
# alpha 1.0 float
# shot_noise 4786.40699628 float64
# Lz 2700.0 float64
# Lx 2700.0 float64
# Ly 2700.0 float64
