128 5
k mu power.real power.imag modes
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
0.0 nan 0.0 0.0 1.0
0.00549599691294 0.0 27910596.0 0.0 8.0
nan nan nan nan 0.0
0.00788608472794 0.577350258827 14296747.0 0.0 8.0
0.00643896078691 0.70710682869 6284548.0 0.0 8.0
0.00455303303897 1.0 1441674.0 0.0 2.0
0.0112009733915 0.0 7581704.0 0.0 20.0
nan nan nan nan 0.0
0.0108287017792 0.42123674353 6180762.66667 0.0 24.0
0.0128779215738 0.70710682869 8863778.0 0.0 8.0
0.0108099156059 0.884369540215 14334712.0 0.0 20.0
0.0154070737772 0.0 11406161.0 0.0 16.0
0.0153883718885 0.297851070762 13802808.0 0.0 48.0
0.0165650350973 0.550273880363 18192706.0 0.0 32.0
0.0136590991169 0.666666686535 10832956.0 0.0 16.0
0.0159973252565 0.857767009735 11963345.6 0.0 40.0
0.0192996412516 0.0 10135332.6667 0.0 24.0
0.0198303073024 0.229965291917 15163788.0 0.0 48.0
0.0207002921961 0.441640716046 9354376.0 0.0 64.0
0.0200821955999 0.681735376517 10195743.3333 0.0 48.0
0.020326205492 0.899138965607 9876679.04 0.0 50.0
0.0246345816 0.119389438821 13087963.871 0.0 124.0
0.0251061203224 0.362968495914 11784585.1429 0.0 56.0
0.0250373499637 0.547808294946 13517588.3636 0.0 88.0
0.0250105494633 0.73002679646 8755177.0 0.0 64.0
0.0250600938286 0.896689477421 6855076.57143 0.0 84.0
0.0291613440674 0.108052308743 14444864.0 0.0 104.0
0.0296487952583 0.307823173702 11200514.6667 0.0 96.0
0.0302826786557 0.485828397366 11577835.0769 0.0 104.0
0.0292477402836 0.693765589824 9142261.53846 0.0 104.0
0.0296342619337 0.899019653981 5982514.46154 0.0 104.0
0.0336131848809 0.0901538969742 13386763.5556 0.0 144.0
0.0346960228764 0.31996639404 10895200.0 0.0 144.0
0.0335222589473 0.506863101323 8510078.4 0.0 120.0
0.0343607659969 0.699190828535 7948829.33333 0.0 144.0
0.0338645042393 0.894738190416 6506030.84058 0.0 138.0
0.0380884673642 0.075665733924 11354448.0 0.0 152.0
0.0387193728238 0.289410781975 12164875.0769 0.0 208.0
0.0387539591478 0.520684601172 9883798.26087 0.0 184.0
0.0383716606432 0.697909428014 7419847.55556 0.0 144.0
0.0383845775999 0.893338334176 6271789.41935 0.0 186.0
