128 5
k mu power.real power.imag modes
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
0.0 nan 0.0 0.0 1.0
0.019751239568 0.0 12135.7236328 0.0 8.0
nan nan nan nan 0.0
0.0283406153321 0.577350258827 9918.13867188 0.0 8.0
0.0231400169432 0.707106769085 14903.2607422 0.0 8.0
0.0163624621928 1.0 107887.21875 0.0 2.0
0.0380450282246 0.0 20038.6445312 0.0 16.0
nan nan nan nan 0.0
0.0389156502982 0.421236693859 27624.2630208 0.0 24.0
0.0462800338864 0.707106769085 20150.0546875 0.0 8.0
0.0377104406555 0.871521684859 9141.91840278 0.0 18.0
0.0541128151119 0.0 16021.73125 0.0 20.0
0.055301964283 0.297851045926 9831.87239583 0.0 48.0
0.0595305962488 0.55027385056 11463.8652344 0.0 32.0
0.0490873903036 0.66666662693 19987.4335938 0.0 16.0
0.0570902467838 0.864540020625 12186.3712798 0.0 42.0
0.0693580868344 0.0 14961.8203125 0.0 24.0
0.0712651709716 0.229965274533 9635.65625 0.0 48.0
0.0743916779757 0.441640693694 6665.39257812 0.0 64.0
0.0721703929206 0.681735386451 7566.69791667 0.0 48.0
0.0730473023653 0.899138946533 6125.03125 0.0 50.0
0.088209053129 0.123369084795 8138.19166667 0.0 120.0
0.0902251239334 0.362968466112 6595.84207589 0.0 56.0
0.0907945439219 0.542589139938 5950.19335938 0.0 80.0
0.0889850697584 0.715579350789 6991.359375 0.0 72.0
0.0898617853115 0.894169714393 5989.39519817 0.0 82.0
0.104553257702 0.104050365863 6004.06134259 0.0 108.0
0.104952986538 0.312244933844 5439.05234375 0.0 80.0
0.107790405777 0.496238765391 6535.07386364 0.0 88.0
0.105109070356 0.693765566899 5986.26682692 0.0 104.0
0.104883997142 0.908708434635 5888.92222222 0.0 90.0
0.120797385772 0.090153892835 4532.578125 0.0 144.0
0.123673675954 0.316541178524 6613.8171875 0.0 160.0
0.119772580178 0.497652281733 4654.77481618 0.0 136.0
0.123484012567 0.69919079211 4167.00868056 0.0 144.0
0.120956322977 0.890832154782 5201.78084416 0.0 154.0
0.137146632259 0.0737255811691 4929.39383013 0.0 156.0
0.138823173046 0.287653877735 4190.071875 0.0 200.0
0.139272041295 0.520684594693 5063.94497283 0.0 184.0
0.137898156212 0.697909444571 4647.74739583 0.0 144.0
0.138043699429 0.894473004848 4541.38696809 0.0 188.0
