# k power.real power.imag modes
0.0 0.0 0.0 1.0
0.0231761499666 19669.5877404 0.0 26.0
0.0392685494188 19835.0378788 0.0 66.0
0.0558539131491 12595.346519 0.0 158.0
0.0724911694853 8187.61217949 0.0 234.0
0.0894557274333 6863.95670732 0.0 410.0
0.10541372239 5973.36276596 0.0 470.0
0.121789504277 5067.16802168 0.0 738.0
0.138297150031 4643.00974771 0.0 872.0
0.154866149028 3785.49140893 0.0 1164.0
0.171553941425 3140.57539118 0.0 1406.0
0.187638184171 3020.98447402 0.0 1578.0
0.20385055244 2700.50761421 0.0 1970.0
0.220583311489 2332.99471682 0.0 2366.0
0.236917403685 2207.58903302 0.0 2544.0
0.253160650486 2006.53846154 0.0 3068.0
0.269532195584 1793.52087087 0.0 3330.0
0.28588763555 1681.6486694 0.0 3908.0
0.302439091735 1577.68948824 0.0 4338.0
0.318831907148 1501.86790855 0.0 4724.0
0.335134411068 1346.49791903 0.0 5286.0
0.351524999366 1307.8437608 0.0 5786.0
0.367869893442 1207.61582497 0.0 6376.0
0.384246357869 1143.74559758 0.0 6928.0
0.400485704267 1068.16221167 0.0 7370.0
0.416837909227 1030.05522209 0.0 8330.0
0.433437854078 992.012745319 0.0 8866.0
0.449883942735 933.821942071 0.0 9598.0
0.466084701895 907.741428282 0.0 9858.0
0.482388346838 850.11747851 0.0 11168.0
0.498692361666 829.551639488 0.0 11406.0
0.515108786071 793.105772255 0.0 12716.0
# edges 33
# 0
# 0.01636246
# 0.03272492
# 0.04908739
# 0.06544985
# 0.08181231
# 0.09817477
# 0.1145372
# 0.1308997
# 0.1472622
# 0.1636246
# 0.1799871
# 0.1963495
# 0.212712
# 0.2290745
# 0.2454369
# 0.2617994
# 0.2781618
# 0.2945243
# 0.3108868
# 0.3272492
# 0.3436117
# 0.3599742
# 0.3763366
# 0.3926991
# 0.4090615
# 0.425424
# 0.4417865
# 0.4581489
# 0.4745114
# 0.4908739
# 0.5072363
# 0.5235988
# metadata 6
# volume 56623104.0 float64
# N1 262144 int64
# N2 262144 int64
# Lz 384.0 float64
# Lx 384.0 float64
# Ly 384.0 float64
