128 5
k mu power.real power.imag modes
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
0.0 nan 0.0 0.0 1.0
0.019751239568 0.0 12135.7246094 0.0 8.0
nan nan nan nan 0.0
0.0283406153321 0.577350258827 13232.3388672 0.0 8.0
0.0231400169432 0.707106769085 23516.5117188 0.0 8.0
0.0163624621928 1.0 249898.65625 0.0 2.0
0.0380450282246 0.0 20038.640625 0.0 16.0
nan nan nan nan 0.0
0.0389156502982 0.421236693859 33004.1666667 0.0 24.0
0.0462800338864 0.707106769085 29449.7480469 0.0 8.0
0.0377104406555 0.871521684859 17357.5486111 0.0 18.0
0.0541128151119 0.0 16021.7328125 0.0 20.0
0.055301964283 0.297851045926 10761.7955729 0.0 48.0
0.0595305962488 0.55027385056 15284.1035156 0.0 32.0
0.0490873903036 0.66666662693 30623.0898438 0.0 16.0
0.0570902467838 0.864540020625 22411.141369 0.0 42.0
0.0693580868344 0.0 14961.8216146 0.0 24.0
0.0712651709716 0.229965274533 10024.9973958 0.0 48.0
0.0743916779757 0.441640693694 8021.00683594 0.0 64.0
0.0721703929206 0.681735386451 12075.1992188 0.0 48.0
0.0730473023653 0.899138946533 12797.53125 0.0 50.0
0.088209053129 0.123369084795 8208.090625 0.0 120.0
0.0902251239334 0.362968466112 7589.52455357 0.0 56.0
0.0907945439219 0.542589139938 7861.0625 0.0 80.0
0.0889850697584 0.715579350789 10675.1258681 0.0 72.0
0.0898617853115 0.894169714393 10482.4146341 0.0 82.0
0.104553257702 0.104050365863 6069.48553241 0.0 108.0
0.104952986538 0.312244933844 6075.52890625 0.0 80.0
0.107790405777 0.496238765391 7970.02130682 0.0 88.0
0.105109070356 0.693765566899 8915.69771635 0.0 104.0
0.104883997142 0.908708434635 10387.6930556 0.0 90.0
0.120797385772 0.090153892835 4549.84548611 0.0 144.0
0.123673675954 0.316541178524 7224.9890625 0.0 160.0
0.119772580178 0.497652281733 5543.25643382 0.0 136.0
0.123484012567 0.69919079211 6234.89409722 0.0 144.0
0.120956322977 0.890832154782 8452.72402597 0.0 154.0
0.137146632259 0.0737255811691 4938.31570513 0.0 156.0
0.138823173046 0.287653877735 4375.5190625 0.0 200.0
0.139272041295 0.520684594693 6314.42391304 0.0 184.0
0.137898156212 0.697909444571 6907.8828125 0.0 144.0
0.138043699429 0.894473004848 8135.54920213 0.0 188.0
