# k power.real power.imag modes
0.0 0.0 0.0 1.0
0.0231761499666 22916.7572115 0.0 26.0
0.0392685494188 27095.9621212 0.0 66.0
0.0558539131491 16798.7136076 0.0 158.0
0.0724911694853 10705.1485043 0.0 234.0
0.0894557274333 9208.85914634 0.0 410.0
0.10541372239 7775.42606383 0.0 470.0
0.121789504277 6821.98373984 0.0 738.0
0.138297150031 5794.75344037 0.0 872.0
0.154866149028 4878.20274914 0.0 1164.0
0.171553941425 3990.94096728 0.0 1406.0
0.187638184171 3732.68187579 0.0 1578.0
0.20385055244 3273.96852792 0.0 1970.0
0.220583311489 2872.86010144 0.0 2366.0
0.236917403685 2634.36654874 0.0 2544.0
0.253160650486 2368.88673403 0.0 3068.0
0.269532195584 2061.83693694 0.0 3330.0
0.28588763555 1886.19229785 0.0 3908.0
0.302439091735 1748.33091286 0.0 4338.0
0.318831907148 1652.93183743 0.0 4724.0
0.335134411068 1459.97871737 0.0 5286.0
0.351524999366 1350.87089526 0.0 5786.0
0.367869893442 1247.53183814 0.0 6376.0
0.384246357869 1166.23917436 0.0 6928.0
0.400485704267 1077.56438263 0.0 7370.0
0.416837909227 1030.41476591 0.0 8330.0
0.433437854078 981.651477555 0.0 8866.0
0.449883942735 884.796103355 0.0 9598.0
0.466084701895 870.95982958 0.0 9858.0
0.482388346838 799.892191977 0.0 11168.0
0.498692361666 764.898386814 0.0 11406.0
0.515108786071 729.630622837 0.0 12716.0
0.531509686497 693.980959634 0.0 13130.0
0.54792843075 694.582596491 0.0 14250.0
0.564419035172 668.604169433 0.0 15062.0
0.580751926817 628.450421133 0.0 15672.0
0.597063344946 626.076068784 0.0 16748.0
0.613388670802 602.857589184 0.0 17604.0
0.629822572466 580.419914803 0.0 18780.0
0.646160785771 563.702357665 0.0 19426.0
0.662374458011 557.922737523 0.0 20398.0
0.678744909473 528.702716344 0.0 21794.0
0.69514564763 523.640358626 0.0 22642.0
0.71160392259 508.787039348 0.0 24042.0
0.728028153891 486.509505397 0.0 24828.0
0.744402876005 479.743850103 0.0 26098.0
0.760685528276 469.143806962 0.0 26772.0
0.776953420822 456.294593264 0.0 28446.0
0.793337990989 444.867064974 0.0 29458.0
0.80971634522 430.000323144 0.0 30946.0
0.826114937668 422.174650886 0.0 31938.0
0.842523453087 403.649824645 0.0 33646.0
0.858909100405 406.392454693 0.0 34432.0
0.875342067321 397.137273227 0.0 36380.0
0.891647662298 388.069638869 0.0 36718.0
0.90796824244 375.755859876 0.0 38994.0
0.924342653187 369.28522096 0.0 39962.0
0.940618824713 357.965345573 0.0 41178.0
0.956970619687 357.174070653 0.0 43310.0
0.97334694319 348.440201664 0.0 44232.0
0.989761913067 336.789802603 0.0 46404.0
1.0061464881 331.917504435 0.0 47348.0
1.02246866251 327.986660119 0.0 48876.0
1.03889603619 324.852409521 0.0 51338.0
1.05523262563 319.215172629 0.0 51382.0
1.07160119534 312.710892173 0.0 54810.0
1.0879881357 307.439251996 0.0 54866.0
1.1042856692 300.487190212 0.0 57378.0
1.12069801954 296.141212612 0.0 59244.0
1.13710917207 292.734831017 0.0 60716.0
1.15341570633 291.427148796 0.0 62058.0
1.16970325381 289.162364852 0.0 64004.0
1.18606342006 283.884238242 0.0 66084.0
1.20253072036 278.073942741 0.0 68810.0
1.21893776775 278.876218014 0.0 69170.0
1.23530778179 275.559608886 0.0 72204.0
