# 4971 particles out of bounds
# BoxSize: [ 1400.  3000.  1788.]
# mean position vector: [-939.76097107  -41.09667969  764.32239914]
# column 1: index of out-of-bounds particles (starting at 0)
# column 2: out of range flag for 'x' dimension (1 if out-of-bounds)
# column 3: out of range flag for 'y' dimension (1 if out-of-bounds)
# column 4: out of range flag for 'z' dimension (1 if out-of-bounds)
167 1 0 0
177 1 0 0
224 1 0 0
234 1 0 0
256 1 0 0
264 1 0 0
293 1 0 0
309 1 0 0
539 1 0 0
610 1 0 0
616 1 0 0
621 1 0 0
851 1 0 0
866 1 0 0
891 1 0 0
1022 1 0 0
1025 1 0 0
1066 1 0 0
1156 0 1 0
1159 1 0 0
1193 1 0 0
1247 1 0 0
1251 1 0 0
1371 1 0 0
1491 1 0 0
1607 1 0 0
1639 1 0 0
1723 1 0 0
1867 1 0 0
1877 1 0 0
1907 1 0 0
2004 1 0 0
2091 1 0 0
2216 1 0 0
2245 1 0 0
2381 1 0 0
2503 1 0 0
2535 1 0 0
2664 1 0 0
2718 1 0 0
2765 1 0 0
2835 1 0 0
2872 1 0 0
3112 1 0 0
3260 1 0 0
3285 1 0 0
3325 1 0 0
3365 1 0 0
3373 1 0 0
3374 1 0 0
3423 1 0 0
3432 1 0 0
3456 1 0 0
3473 1 0 0
3488 1 0 0
3528 1 0 0
3565 1 0 0
3597 1 0 0
3628 1 0 0
3667 0 1 0
3772 1 0 0
3797 1 0 0
3815 1 0 0
3819 1 0 0
3921 1 0 0
3948 1 0 0
3984 0 1 0
3985 1 0 0
4003 1 0 0
4075 1 0 0
4113 1 0 0
4195 1 0 0
4264 1 0 0
4292 1 0 0
4369 1 0 0
4410 1 0 0
4639 1 0 0
4732 1 0 0
4814 1 0 0
4931 1 0 0
4936 1 0 0
4940 0 1 0
5078 1 0 0
5106 1 0 0
5180 1 0 0
5245 1 0 0
5451 1 0 0
5460 1 0 0
5525 1 0 0
5536 1 0 0
5548 1 0 0
5608 1 0 0
5663 1 0 0
5712 1 0 0
5765 1 0 0
5910 1 0 0
6030 1 0 0
6091 1 0 0
6100 1 0 0
6168 1 0 0
6173 1 0 0
6200 1 0 0
6231 1 0 0
6306 0 1 0
6376 1 0 0
6428 1 0 0
6481 1 0 0
6490 0 1 0
6506 1 0 0
6674 1 0 0
6702 1 0 0
6809 1 0 0
6813 1 0 0
6837 1 0 0
6963 1 0 0
7059 1 0 0
7197 1 0 0
7244 1 0 0
7279 1 0 0
7308 1 0 0
7348 0 1 0
7382 1 0 0
7396 1 0 0
7426 1 0 0
7484 1 0 0
7505 1 0 0
7539 1 0 0
7563 1 0 0
7664 1 0 0
7748 1 0 0
7784 1 0 0
7786 1 0 0
7921 1 0 0
7935 1 0 0
7967 1 0 0
7984 1 0 0
8027 1 0 0
8108 1 0 0
8115 1 0 0
8144 1 0 0
8154 1 0 0
8155 1 0 0
8179 0 1 0
8229 1 0 0
8298 1 0 0
8436 1 0 0
8551 1 0 0
8729 1 0 0
8775 1 0 0
8809 1 0 0
8907 1 0 0
8969 1 0 0
9321 1 0 0
9325 1 0 0
9364 1 0 0
9521 1 0 0
9570 1 0 0
9653 1 0 0
9697 1 0 0
9720 1 0 0
9829 1 0 0
9896 1 0 0
9901 0 1 0
9911 1 0 0
9927 1 0 0
9969 1 0 0
9987 1 0 0
10008 1 0 0
10046 1 0 0
10091 1 0 0
10097 1 0 0
10183 1 0 0
10274 1 0 0
10325 1 0 0
10345 0 1 0
