# k power_0.real power_0.imag power_2.real power_2.imag power_4.real power_4.imag modes
0.00346770259442 4176334.70935 0.0 908497.718405 2.73918404299e-11 1157995.31272 -1.09567361719e-10 17.0
0.0078411815347 2213067.84731 0.0 933687.775016 -6.55860968039e-12 -314213.444214 0.0 142.0
0.0126897842672 2598507.63509 0.0 143224.848809 -2.45084888057e-12 -135492.730524 -9.80339552227e-12 380.0
0.0176785368041 2456712.84455 0.0 315873.585076 0.0 -91879.2430409 0.0 786.0
0.0226830483556 2506783.35766 0.0 -20951.1176857 0.0 -134563.260023 5.96046447754e-12 1250.0
0.027611209461 2482027.73765 0.0 -160850.485488 -1.00358036058e-12 -327151.155558 3.01074108173e-12 1856.0
0.0325781022101 2599411.14685 0.0 -134984.043953 0.0 96140.8736412 -5.67447113246e-12 2626.0
0.0376319742002 2427519.49972 0.0 -61460.1045007 2.08699736609e-12 135682.324495 -4.17399473217e-12 3570.0
0.0426419230434 2456349.79838 0.0 -103155.635846 -8.40543839906e-13 61011.9318536 6.72435071925e-12 4432.0
0.047620819233 2516300.52206 0.0 143495.113224 -2.63924215265e-12 -119426.64007 1.31962107632e-12 5646.0
0.0526359539977 2520647.12347 0.0 76626.9201569 0.0 28805.1722016 0.0 6874.0
0.0575869563666 2428109.5873 0.0 194389.971458 4.64963841545e-13 -94760.9114383 0.0 8012.0
0.062552775839 2570890.71889 0.0 -4684.15785204 3.8067548523e-13 -10480.4172255 0.0 9786.0
0.0675683397843 2597011.36789 0.0 -163310.157309 3.30549272268e-13 43618.9990452 -1.32219708907e-12 11270.0
0.07256667719 2540783.97754 0.0 -118292.132301 0.0 64763.5636779 1.14272708542e-12 13040.0
0.0775629775587 2462722.83911 0.0 -8278.4667006 0.0 -11163.6422256 2.49918844657e-12 14906.0
0.0825539585409 2446961.74503 0.0 869.826029058 4.43856820977e-13 30191.3720738 7.7674943671e-13 16786.0
0.0875509711986 2500874.09135 0.0 -42675.5819434 -1.95573829193e-13 -66884.4906292 3.91147658385e-13 19048.0
0.0925501219677 2514439.11514 0.0 -32522.2678852 3.52206703079e-13 22595.460819 1.76103351539e-13 21154.0
0.097548113549 2470321.05245 0.0 38883.5956875 0.0 -87948.7432579 1.26248929881e-12 23606.0
0.102538141324 2494499.60857 0.0 -21906.8756792 -7.19946331645e-13 -39564.7024587 -6.91148478379e-12 25872.0
0.107541077318 2437170.72811 0.0 -51188.9984268 -5.16433118245e-13 -147699.935892 5.16433118245e-13 28854.0
0.112542213055 2388776.00813 0.0 78646.1836821 0.0 -147336.87 -3.82252579846e-12 31186.0
0.117530204178 2480095.55968 0.0 -40771.1661418 0.0 15350.2030916 -8.71718801559e-13 34188.0
0.122527510465 2483745.14303 0.0 9976.67482986 -15.4431953331 -104019.457533 53.2375948633 37207.0
# edges 26
# 0
# 0.005
# 0.01
# 0.015
# 0.02
# 0.025
# 0.03
# 0.035
# 0.04
# 0.045
# 0.05
# 0.055
# 0.06
# 0.065
# 0.07
# 0.075
# 0.08
# 0.085
# 0.09
# 0.095
# 0.1
# 0.105
# 0.11
# 0.115
# 0.12
# 0.125
# metadata 12
# S_data 981.801099789 float64
# S_ran 2.98259964998 float64
# N_data 1000 int
# A_data 0.000452579985703 float64
# volume 9778539816.0 float64
# A_ran 0.0004638384957 float64
# N_ran 329024 int
# alpha 0.00303929196654 float
# shot_noise 2122141.34134 float64
# Lz 1788.0 float64
# Lx 1689.0 float64
# Ly 3238.0 float64
