128 5
k mu power.real power.imag modes
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
nan nan nan nan 0.0
0.0 nan 0.0 0.0 1.0
0.00549599691294 0.0 63163.3554688 0.0 8.0
nan nan nan nan 0.0
0.00788608472794 0.577350258827 32710.0175781 0.0 8.0
0.00643896078691 0.70710682869 49579.609375 0.0 8.0
0.00455303303897 1.0 48667.9921875 0.0 2.0
0.0112009733915 0.0 52516.1375 0.0 20.0
nan nan nan nan 0.0
0.0108287017792 0.42123674353 52657.7708333 0.0 24.0
0.0128779215738 0.70710682869 58733.9375 0.0 8.0
0.0108099156059 0.884369540215 97852.6125 0.0 20.0
0.0154070737772 0.0 61592.6796875 0.0 16.0
0.0153883718885 0.297851070762 72040.875 0.0 48.0
0.0165650350973 0.550273880363 77190.9296875 0.0 32.0
0.0136590991169 0.666666686535 44154.1875 0.0 16.0
0.0159973252565 0.857767009735 82766.74375 0.0 40.0
0.0192996412516 0.0 54590.7083333 0.0 24.0
0.0198303073024 0.229965291917 57947.65625 0.0 48.0
0.0207002921961 0.441640716046 64440.5742188 0.0 64.0
0.0200821955999 0.681735376517 57257.0729167 0.0 48.0
0.020326205492 0.899138965607 61609.9 0.0 50.0
0.0246345816 0.119389438821 63691.1895161 0.0 124.0
0.0251061203224 0.362968495914 67405.2321429 0.0 56.0
0.0250373499637 0.547808294946 71802.9659091 0.0 88.0
0.0250105494633 0.73002679646 67224.9609375 0.0 64.0
0.0250600938286 0.896689477421 84687.2559524 0.0 84.0
0.0291613440674 0.108052308743 60527.5865385 0.0 104.0
0.0296487952583 0.307823173702 68307.6875 0.0 96.0
0.0302826786557 0.485828397366 84079.3269231 0.0 104.0
0.0292477402836 0.693765589824 79465.1490385 0.0 104.0
0.0296342619337 0.899019653981 77899.7788462 0.0 104.0
0.0336131848809 0.0901538969742 66672.5972222 0.0 144.0
0.0346960228764 0.31996639404 61429.8611111 0.0 144.0
0.0335222589473 0.506863101323 56159.6791667 0.0 120.0
0.0343607659969 0.699190828535 57098.4826389 0.0 144.0
0.0338645042393 0.894738190416 89683.1884058 0.0 138.0
0.0380884673642 0.075665733924 51926.3684211 0.0 152.0
0.0387193728238 0.289410781975 50540.7019231 0.0 208.0
0.0387539591478 0.520684601172 67715.0108696 0.0 184.0
0.0383716606432 0.697909428014 59422.1944444 0.0 144.0
0.0383845775999 0.893338334176 69698.5806452 0.0 186.0
